actual,predicted,probability
0,0,0.01
0,0,0.04
1,1,0.77
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.88
1,0,0.36
0,0,0.0
0,0,0.0
1,1,0.82
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,1,0.56
0,0,0.08
1,0,0.11
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.75
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.51
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.08
0,0,0.38
0,0,0.01
0,0,0.0
0,0,0.01
1,1,0.54
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.14
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,1,0.52
0,0,0.07
1,0,0.41
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.03
1,0,0.2
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.44
0,0,0.02
0,1,0.51
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25
0,0,0.02
0,0,0.0
0,0,0.07
1,1,0.56
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.35
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.07
0,1,0.74
0,0,0.01
0,0,0.07
1,0,0.34
0,0,0.46
0,1,0.78
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
1,0,0.38
0,0,0.01
0,0,0.0
0,0,0.13
0,0,0.01
0,0,0.01
0,0,0.01
1,1,0.95
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.56
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.79
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.26
0,0,0.11
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.67
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.06
0,0,0.01
0,0,0.23
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.1
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
1,0,0.27
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.11
0,0,0.04
0,0,0.02
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.04
1,0,0.25
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.19
0,0,0.17
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.39
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
